2931,4,"[0.04229757934808731, 0.03250257670879364, 0.01883062720298767, 0.906369149684906]"
2932,3,"[4.8055458279350205e-08, 0.03443317860364914, 0.9655430316925049, 2.3702887119725347e-05]"
2933,4,"[0.0015113026602193713, 0.002490752376616001, 0.16481228172779083, 0.8311856985092163]"
2934,1,"[0.9998613595962524, 0.00013805773050989956, 4.1575250975256495e-07, 1.448822644078973e-07]"
2935,3,"[1.7831722516348236e-06, 2.0965708245057613e-06, 0.9954624772071838, 0.004533641040325165]"
2936,1,"[0.8595811724662781, 0.06502802670001984, 0.0748458206653595, 0.0005449734744615853]"
2937,2,"[0.003513605333864689, 0.7688375115394592, 0.22241342067718506, 0.005235451739281416]"
2938,3,"[2.6651825919543626e-06, 7.943977031743543e-09, 0.9999642372131348, 3.315819049021229e-05]"
2939,4,"[2.0270711047487566e-06, 0.00018796380027197301, 0.002066096058115363, 0.9977439641952515]"
2940,2,"[0.0288715623319149, 0.7931625843048096, 0.15459392964839935, 0.02337193489074707]"
2941,1,"[0.9973469972610474, 7.39509632694535e-05, 0.0024662723299115896, 0.0001127358409576118]"
2942,2,"[0.0033909925259649754, 0.9771252870559692, 0.019319498911499977, 0.00016411778051406145]"
2943,4,"[0.04116145521402359, 0.001171089243143797, 0.3068723976612091, 0.6507951021194458]"
2944,4,"[0.000395892042433843, 0.0003692183818202466, 0.22906160354614258, 0.7701732516288757]"
2945,1,"[0.8940449953079224, 1.9366007109056227e-05, 2.9069306037854403e-06, 0.10593263804912567]"
2946,4,"[0.02844899147748947, 0.002891241805627942, 0.14883953332901, 0.8198202252388]"
2947,3,"[0.010897391475737095, 2.7712205337593332e-05, 0.9709479808807373, 0.01812683790922165]"
2948,3,"[0.000853012956213206, 9.351013432024047e-06, 0.9991334080696106, 4.3156765059393365e-06]"
2949,4,"[1.1391570296837017e-05, 3.4049362511723302e-06, 0.02529234066605568, 0.9746929407119751]"
2950,4,"[2.8006832508253865e-05, 0.0014277748996391892, 0.17480282485485077, 0.8237414360046387]"
2951,3,"[3.540889156283811e-05, 1.2847803191107232e-05, 0.9965507984161377, 0.0034010016825050116]"
2952,3,"[0.0003073801635764539, 0.00046873860992491245, 0.9992212057113647, 2.5906676910381066e-06]"
2953,3,"[0.0035852480214089155, 0.001151125063188374, 0.994998574256897, 0.0002650451206136495]"
2954,1,"[0.6114209294319153, 0.041538313031196594, 0.3451686501502991, 0.0018720882944762707]"
2955,3,"[0.059204548597335815, 0.10378505289554596, 0.5641713738441467, 0.2728389799594879]"
2956,2,"[0.0071050431579351425, 0.9928925037384033, 3.1145017942435516e-07, 2.179179091399419e-06]"
2957,3,"[0.0141249168664217, 0.20097936689853668, 0.7844258546829224, 0.0004697902186308056]"
2958,4,"[0.004862566012889147, 6.21190047240816e-05, 0.44740739464759827, 0.5476679801940918]"
2959,2,"[0.0018292373279109597, 0.6532387733459473, 0.3345496356487274, 0.010382396169006824]"
2960,3,"[8.580954272474628e-06, 4.300512834731762e-09, 0.9999910593032837, 3.6110145629209e-07]"
2961,3,"[0.055465009063482285, 4.286332114133984e-06, 0.9029576182365417, 0.04157309979200363]"
2962,3,"[4.858603688262519e-07, 1.1980935710198537e-07, 0.9831861257553101, 0.01681327447295189]"
2963,2,"[0.2383430004119873, 0.7614595293998718, 0.00019092527509201318, 6.608658168261172e-06]"
2964,3,"[3.4131186112063006e-05, 0.39737024903297424, 0.601787805557251, 0.0008077702950686216]"
2965,3,"[3.6191636354487855e-07, 1.61900716193486e-05, 0.9999067783355713, 7.663779251743108e-05]"
2966,1,"[0.8925699591636658, 0.10742992162704468, 5.86199710994606e-08, 4.889554094944515e-09]"
2967,4,"[0.00039578837458975613, 7.307554028557206e-08, 6.748293230884883e-07, 0.9996034502983093]"
2968,4,"[0.00017593686061445624, 2.395371438979055e-06, 0.0022005997598171234, 0.9976209998130798]"
2969,1,"[0.9997382760047913, 1.0099196288138046e-06, 0.0001874121226137504, 7.339269359363243e-05]"
2970,1,"[0.4001249372959137, 0.2657622992992401, 0.016396602615714073, 0.317716121673584]"
2971,3,"[0.012911544181406498, 2.5211871616193093e-05, 0.9824894666671753, 0.0045737214386463165]"
2972,3,"[0.21628205478191376, 6.673752795904875e-05, 0.7831855416297913, 0.0004656904493458569]"
2973,2,"[0.0007816010038368404, 0.9872239828109741, 0.0119177820160985, 7.66891025705263e-05]"
2974,4,"[0.01892518624663353, 2.7656321890390245e-06, 7.763657049508765e-05, 0.980994462966919]"
2975,4,"[0.0004296597617212683, 6.515688255603891e-07, 0.29598960280418396, 0.7035800814628601]"
2976,3,"[0.0007819767924956977, 3.291342181910295e-06, 0.7319276332855225, 0.26728707551956177]"
2977,2,"[0.06256131082773209, 0.937437117099762, 8.306331551466428e-07, 7.227893092931481e-07]"
2978,1,"[0.9856070280075073, 0.0009650556021369994, 3.219540303689428e-05, 0.013395678251981735]"
2979,4,"[6.701584788970649e-05, 8.218438551921281e-08, 0.00013694028893951327, 0.9997959733009338]"
2980,4,"[0.006365030072629452, 3.848009146167897e-05, 0.29393669962882996, 0.6996597647666931]"
2981,3,"[0.0017513793427497149, 0.012835490517318249, 0.6073213219642639, 0.37809181213378906]"
2982,1,"[0.9838308095932007, 0.016082996502518654, 8.561260619899258e-05, 6.146305508991645e-07]"
2983,4,"[0.0009203825611621141, 0.00021877343533560634, 3.693773760460317e-05, 0.9988239407539368]"
2984,4,"[0.06619498878717422, 1.4750009540875908e-05, 0.22554180026054382, 0.7082484364509583]"
