2931,2,"[0.0852360799908638, 0.37533092498779297, 0.1736600250005722, 0.36577296257019043]"
2932,3,"[0.00020115716324653476, 0.0020191341172903776, 0.9948093891143799, 0.002970330184325576]"
2933,3,"[0.05548327416181564, 0.04072244092822075, 0.6676874756813049, 0.23610681295394897]"
2934,1,"[0.9271506667137146, 0.058156415820121765, 0.0034991633147001266, 0.011193670332431793]"
2935,4,"[0.0061240727081894875, 0.008269595913589, 0.19848929345607758, 0.787117063999176]"
2936,2,"[0.20916827023029327, 0.4330138862133026, 0.25474125146865845, 0.10307660698890686]"
2937,3,"[0.003450910560786724, 0.018651679158210754, 0.8987763524055481, 0.07912103086709976]"
2938,3,"[0.00786518957465887, 0.014039761386811733, 0.6551494598388672, 0.32294556498527527]"
2939,4,"[0.012523073703050613, 0.08390476554632187, 0.37993529438972473, 0.5236368775367737]"
2940,2,"[0.1070796474814415, 0.496437668800354, 0.08470777422189713, 0.3117749094963074]"
2941,2,"[0.13223394751548767, 0.7977375984191895, 0.02413616143167019, 0.04589233547449112]"
2942,2,"[0.053177401423454285, 0.7992674112319946, 0.13116352260112762, 0.01639161817729473]"
2943,3,"[0.0338754802942276, 0.06160825863480568, 0.8126621842384338, 0.09185399115085602]"
2944,3,"[0.018386026844382286, 0.06274758279323578, 0.7497979998588562, 0.1690683811903]"
2945,4,"[0.1404639333486557, 0.029378674924373627, 0.023189617320895195, 0.8069677948951721]"
2946,4,"[0.029070118442177773, 0.009607343003153801, 0.4143640100955963, 0.5469585657119751]"
2947,4,"[0.2762524485588074, 0.11068028956651688, 0.19540265202522278, 0.4176645874977112]"
2948,3,"[0.13119275867938995, 0.013982824981212616, 0.7126529812812805, 0.14217139780521393]"
2949,3,"[0.003341339062899351, 0.013838572427630424, 0.685496985912323, 0.2973231077194214]"
2950,3,"[0.025732629001140594, 0.2097916603088379, 0.6084428429603577, 0.15603286027908325]"
2951,3,"[0.0024688986595720053, 0.03415229171514511, 0.8819818496704102, 0.08139701932668686]"
2952,3,"[0.21867172420024872, 0.11004883050918579, 0.577694833278656, 0.0935845673084259]"
2953,3,"[0.23141852021217346, 0.21990640461444855, 0.28913414478302, 0.2595409154891968]"
2954,3,"[0.05998025834560394, 0.3503158986568451, 0.5572701692581177, 0.0324336402118206]"
2955,2,"[0.14093270897865295, 0.34720802307128906, 0.2831573188304901, 0.22870196402072906]"
2956,2,"[0.2113356739282608, 0.3889825642108917, 0.03811122849583626, 0.36157047748565674]"
2957,3,"[0.02756529115140438, 0.19919656217098236, 0.570992112159729, 0.2022460699081421]"
2958,3,"[0.028558427467942238, 0.009397930465638638, 0.5651078820228577, 0.39693576097488403]"
2959,4,"[0.021914487704634666, 0.051100630313158035, 0.35123810172080994, 0.5757467150688171]"
2960,3,"[0.009328468702733517, 0.014301713556051254, 0.9270967841148376, 0.0492730587720871]"
2961,3,"[0.17579150199890137, 0.049666959792375565, 0.4751480221748352, 0.2993934452533722]"
2962,3,"[0.04449301213026047, 0.018374836072325706, 0.8175496459007263, 0.11958254128694534]"
2963,2,"[0.18756122887134552, 0.783380389213562, 0.013404862023890018, 0.01565355807542801]"
2964,3,"[0.014864930883049965, 0.4588157534599304, 0.48539161682128906, 0.040927704423666]"
2965,3,"[0.0010365264024585485, 0.0004026701208204031, 0.9762747883796692, 0.022286025807261467]"
