2931,1
2932,3
2933,3
2934,1
2935,3
2936,3
2937,2
2938,3
2939,3
2940,3
2941,3
2942,3
2943,1
2944,3
2945,1
2946,4
2947,4
2948,3
2949,3
2950,3
2951,3
2952,3
2953,4
2954,3
2955,3
2956,1
2957,3
2958,3
2959,3
2960,3
2961,3
2962,3
2963,2
2964,3
2965,4
2966,2
2967,4
2968,4
2969,2
2970,1
2971,3
2972,3
2973,2
2974,4
2975,3
2976,4
2977,2
2978,1
2979,4
2980,3
2981,4
2982,1
2983,4
2984,3
2985,3
2986,4
2987,1
2988,2
2989,3
2990,3
2991,3
2992,3
2993,2
2994,3
2995,2
2996,3
2997,3
2998,4
2999,2
3000,2
3001,3
3002,1
3003,3
3004,3
3005,4
3006,1
3007,1
3008,3
3009,3
3010,3
3011,3
3012,2
3013,3
3014,3
3015,1
3016,4
3017,3
3018,3
3019,3
3020,3
3021,4
3022,3
3023,3
3024,3
3025,2
3026,4
3027,3
3028,1
3029,2
3030,1
3031,3
3032,1
3033,1
3034,3
3035,2
3036,1
3037,4
3038,3
3039,3
3040,3
3041,3
3042,3
3043,1
3044,1
3045,3
3046,1
3047,1
3048,1
3049,3
3050,1
3051,4
3052,1
3053,3
3054,3
3055,4
3056,1
3057,4
3058,4
3059,1
3060,3
3061,1
3062,1
3063,2
3064,1
3065,4
3066,3
3067,1
3068,3
3069,2
3070,3
3071,4
3072,1
3073,1
3074,3
3075,2
3076,3
3077,3
3078,3
3079,3
3080,3
3081,3
3082,3
3083,3
3084,3
3085,3
3086,3
3087,3
3088,3
3089,1
3090,1
3091,3
3092,4
3093,3
3094,1
3095,3
3096,4
3097,3
3098,3
3099,4
3100,4
3101,1
3102,1
3103,1
3104,1
3105,2
3106,4
3107,3
3108,3
3109,2
3110,3
3111,3
3112,1
3113,4
3114,4
3115,1
3116,2
3117,3
3118,1
3119,3
3120,4
3121,1
3122,4
3123,3
3124,3
3125,1
3126,1
3127,1
3128,3
3129,4
3130,4
3131,1
3132,2
3133,3
3134,3
3135,4
3136,2
3137,3
3138,4
3139,4
3140,3
3141,3
3142,1
3143,3
3144,1
3145,3
3146,3
3147,3
3148,3
3149,4
3150,3
3151,3
3152,4
3153,3
3154,4
3155,3
3156,3
3157,3
3158,1
3159,4
3160,3
3161,3
3162,1
3163,4
3164,2
3165,3
3166,1
3167,3
3168,3
3169,3
3170,3
3171,1
3172,1
3173,1
3174,3
3175,2
3176,1
3177,4
3178,1
3179,1
3180,4
3181,1
3182,3
3183,2
3184,1
3185,3
3186,3
3187,3
3188,1
3189,3
3190,1
3191,1
3192,1
3193,1
3194,2
3195,1
3196,3
3197,3
3198,3
3199,1
3200,3
3201,3
3202,3
3203,3
3204,3
3205,3
3206,2
3207,3
3208,3
3209,3
3210,3
3211,3
3212,3
3213,3
3214,2
3215,3
3216,3
3217,1
3218,3
3219,3
3220,1
3221,1
3222,3
3223,3
3224,4
3225,1
3226,3
3227,3
3228,3
3229,2
3230,3
3231,1
3232,4
3233,2
3234,2
3235,3
3236,2
3237,3
3238,3
3239,3
3240,4
3241,3
3242,1
3243,3
3244,1
3245,3
3246,2
3247,4
3248,3
3249,3
3250,1
3251,1
3252,2
3253,3
3254,3
3255,2
3256,1
3257,4
3258,3
3259,3
3260,4
3261,1
3262,3
3263,3
3264,3
3265,3
3266,3
3267,3
3268,3
3269,3
3270,1
3271,3
3272,3
3273,4
3274,3
3275,3
3276,1
3277,3
3278,4
3279,2
3280,3
3281,2
3282,1
3283,4
3284,4
3285,3
3286,3
3287,3
3288,1
3289,4
3290,3
3291,3
3292,3
3293,3
3294,4
3295,1
3296,4
3297,3
3298,1
3299,3
3300,3
3301,4
3302,3
3303,1
3304,3
3305,4
3306,1
3307,1
3308,1
3309,3
3310,3
3311,4
3312,2
3313,3
3314,4
3315,3
3316,1
3317,4
3318,3
3319,1
3320,2
3321,3
3322,4
3323,1
3324,2
3325,1
3326,3
3327,3
3328,3
3329,1
3330,3
3331,4
3332,3
3333,1
3334,3
3335,3
3336,2
3337,3
3338,4
3339,4
3340,3
3341,1
3342,1
3343,1
3344,3
3345,1
3346,3
3347,1
3348,3
3349,3
3350,3
3351,3
3352,3
3353,4
3354,3
3355,3
3356,1
3357,3
3358,3
3359,4
3360,1
3361,2
3362,4
3363,3
3364,1
3365,4
3366,3
3367,1
3368,3
3369,3
3370,4
3371,4
3372,3
3373,3
3374,3
3375,3
3376,3
3377,3
3378,1
3379,3
3380,3
3381,1
3382,4
3383,2
3384,3
3385,1
3386,3
3387,1
3388,4
3389,3
3390,3
3391,4
3392,3
3393,3
3394,1
3395,1
3396,3
3397,2
3398,3
3399,4
3400,1
3401,2
3402,4
3403,4
3404,1
3405,4
3406,4
3407,3
3408,3
3409,1
3410,4
3411,3
3412,3
3413,3
3414,3
3415,1
3416,3
3417,1
3418,2
3419,3
3420,3
3421,3
3422,3
3423,1
3424,1
3425,1
3426,4
3427,1
3428,3
3429,1
3430,2
3431,3
3432,3
3433,3
3434,3
3435,3
3436,3
3437,2
3438,3
3439,1
3440,1
3441,3
3442,4
3443,3
3444,3
3445,2
3446,1
3447,1
3448,3
3449,3
3450,3
3451,4
3452,4
3453,3
3454,1
3455,1
3456,1
3457,1
3458,4
3459,2
3460,2
3461,1
3462,1
3463,3
3464,1
3465,3
3466,2
3467,3
3468,1
3469,3
3470,2
3471,3
3472,3
3473,3
3474,4
3475,1
3476,2
3477,3
3478,3
3479,3
3480,4
3481,1
3482,1
3483,1
3484,1
3485,3
3486,3
3487,2
3488,3
3489,3
3490,3
3491,4
3492,4
3493,4
3494,3
3495,3
3496,2
3497,3
3498,3
3499,3
3500,1
3501,3
3502,1
3503,3
3504,1
3505,3
3506,1
3507,1
3508,4
3509,3
3510,3
3511,1
3512,1
3513,2
3514,1
3515,3
3516,3
3517,4
3518,3
3519,1
3520,2
3521,3
3522,1
3523,1
3524,4
3525,3
3526,3
3527,3
3528,3
3529,2
3530,3
3531,3
3532,3
3533,3
3534,4
3535,3
3536,1
3537,1
3538,1
3539,1
3540,3
3541,3
3542,3
3543,3
3544,3
3545,3
3546,1
3547,2
3548,3
3549,3
3550,3
3551,3
3552,4
3553,3
3554,4
3555,4
3556,3
3557,1
3558,4
3559,4
3560,3
3561,4
3562,3
3563,3
3564,3
3565,3
3566,1
3567,3
3568,3
3569,3
3570,3
3571,4
3572,3
3573,3
3574,1
3575,3
3576,3
3577,3
3578,4
3579,2
3580,3
3581,3
3582,1
3583,3
3584,3
3585,3
3586,4
3587,1
3588,1
3589,3
3590,1
3591,1
3592,4
3593,4
3594,1
3595,3
3596,3
3597,3
3598,4
3599,3
3600,3
3601,3
3602,4
3603,2
3604,3
3605,4
3606,3
3607,4
3608,3
3609,3
3610,3
3611,3
3612,1
3613,3
3614,1
3615,3
