2931,4,"[0.04267096891999245, 0.21869167685508728, 0.23709867894649506, 0.5015386939048767]"
2932,3,"[6.8426556936174165e-06, 0.0002777624467853457, 0.9995779395103455, 0.00013756116095464677]"
2933,3,"[0.05310006067156792, 0.008892841637134552, 0.8655280470848083, 0.07247896492481232]"
2934,1,"[0.9997907280921936, 3.171247590216808e-05, 4.625782457878813e-05, 0.00013127144484315068]"
2935,1,"[0.9075552225112915, 0.019686859101057053, 0.059629976749420166, 0.013127977959811687]"
2936,1,"[0.8933636546134949, 0.08064141124486923, 0.018350474536418915, 0.0076444088481366634]"
2937,3,"[0.0054048276506364346, 0.024552781134843826, 0.9623664021492004, 0.007676048669964075]"
2938,3,"[0.0002535908715799451, 0.0003947026561945677, 0.9721035361289978, 0.02724825218319893]"
2939,4,"[0.0007005051011219621, 0.0021959387231618166, 0.2989524006843567, 0.698151171207428]"
2940,1,"[0.5381272435188293, 0.1439628303050995, 0.051193203777074814, 0.26671668887138367]"
2941,1,"[0.9882908463478088, 0.010875497944653034, 0.0002745940873865038, 0.0005590388900600374]"
2942,2,"[0.24173025786876678, 0.6237302422523499, 0.10643351823091507, 0.02810591086745262]"
2943,3,"[0.2443542182445526, 0.0156546663492918, 0.4439716339111328, 0.29601943492889404]"
2944,4,"[0.02355233207345009, 0.0014970935881137848, 0.4563750624656677, 0.5185754895210266]"
2945,1,"[0.9333989024162292, 0.002146659418940544, 0.005780386738479137, 0.05867409706115723]"
2946,4,"[0.014251366257667542, 5.2589992264984176e-05, 0.20355799794197083, 0.7821380496025085]"
2947,3,"[0.0892297700047493, 0.14008085429668427, 0.7355204820632935, 0.035168882459402084]"
2948,3,"[0.3341675102710724, 0.0003578981850296259, 0.47551313042640686, 0.18996144831180573]"
2949,3,"[0.00011250680108787492, 3.924564953194931e-05, 0.899024248123169, 0.10082408040761948]"
2950,3,"[0.04021409898996353, 0.0033047290053218603, 0.7026327252388, 0.2538484036922455]"
2951,3,"[6.850723730167374e-05, 0.00017310070688836277, 0.9848442673683167, 0.014914114028215408]"
2952,3,"[0.12874433398246765, 0.019374430179595947, 0.8452438116073608, 0.006637470331043005]"
2953,3,"[0.07554184645414352, 0.0004844638460781425, 0.7567006349563599, 0.16727301478385925]"
2954,3,"[0.10141845047473907, 0.012600952759385109, 0.8734167218208313, 0.012563874945044518]"
2955,2,"[0.358481228351593, 0.628849446773529, 0.006899838335812092, 0.005769457668066025]"
2956,1,"[0.9852251410484314, 0.014088815078139305, 0.0004997565411031246, 0.00018622436618898064]"
2957,3,"[0.44151192903518677, 0.006691954098641872, 0.5437208414077759, 0.008075236342847347]"
2958,3,"[0.003803744912147522, 0.00012439470447134227, 0.7077665328979492, 0.2883053123950958]"
2959,3,"[0.007118593901395798, 0.0004976055352017283, 0.9416285157203674, 0.05075528100132942]"
2960,3,"[0.0020009514410048723, 0.00039885324076749384, 0.9920161962509155, 0.0055840197019279]"
2961,3,"[0.03844426944851875, 2.8534770535770804e-05, 0.9322826862335205, 0.029244519770145416]"
2962,3,"[0.035845186561346054, 1.883508411992807e-05, 0.958545446395874, 0.005590500775724649]"
2963,1,"[0.9558250904083252, 0.030640311539173126, 0.005031796172261238, 0.00850275531411171]"
2964,3,"[0.0025169076398015022, 0.12033738195896149, 0.8764761686325073, 0.0006695654592476785]"
2965,3,"[1.3754305655311327e-05, 8.02481281425571e-06, 0.9907229542732239, 0.009255263023078442]"
2966,1,"[0.9646303653717041, 0.03536057099699974, 5.397558652475709e-06, 3.704299842866021e-06]"
2967,4,"[0.12109217047691345, 0.0005225262138992548, 0.005983669776469469, 0.8724016547203064]"
2968,3,"[0.015011574141681194, 0.052440740168094635, 0.913183331489563, 0.019364288076758385]"
2969,1,"[0.64677494764328, 0.010623426176607609, 0.3422980010509491, 0.00030364346457645297]"
2970,1,"[0.8215306997299194, 0.006933652330189943, 0.021267669275403023, 0.15026801824569702]"
2971,3,"[0.0033309648279100657, 0.000544309092219919, 0.9739006161689758, 0.0222241822630167]"
2972,3,"[0.2818988263607025, 0.00031115583260543644, 0.7127276062965393, 0.0050623551942408085]"
2973,2,"[0.035140424966812134, 0.49051252007484436, 0.44508638978004456, 0.029260553419589996]"
2974,1,"[0.9763969779014587, 0.01792830415070057, 0.0034729610197246075, 0.0022018293384462595]"
2975,4,"[0.01638176664710045, 0.045822907239198685, 0.023233681917190552, 0.9145616292953491]"
2976,4,"[0.024435244500637054, 2.675883297342807e-05, 0.4356653690338135, 0.5398725867271423]"
2977,2,"[0.1889076679944992, 0.8110215663909912, 6.775530346203595e-05, 3.037694114027545e-06]"
2978,1,"[0.9927201271057129, 0.0030977297574281693, 0.0028816082049161196, 0.0013005271321162581]"
2979,1,"[0.9923707246780396, 0.005028350744396448, 0.001944280695170164, 0.0006566995871253312]"
2980,1,"[0.9283694624900818, 0.01206878013908863, 0.001283000805415213, 0.058278732001781464]"
2981,3,"[0.02303995005786419, 0.008391173556447029, 0.5960519313812256, 0.3725169897079468]"
2982,1,"[0.955909013748169, 0.043266914784908295, 0.0007790280506014824, 4.507107223616913e-05]"
2983,2,"[0.33218061923980713, 0.3692852258682251, 0.052533674985170364, 0.2460004687309265]"
2984,4,"[0.15798066556453705, 0.0009902430465444922, 0.09278222918510437, 0.7482468485832214]"
2985,3,"[0.3063548505306244, 0.00040675318450666964, 0.6757107377052307, 0.017527688294649124]"
2986,4,"[0.001002369332127273, 0.057052791118621826, 0.0063052368350327015, 0.9356396198272705]"
2987,3,"[0.04514202103018761, 0.14284741878509521, 0.811112642288208, 0.0008979605627246201]"
2988,1,"[0.9625169038772583, 0.03736705705523491, 0.0001141936081694439, 1.885895130726567e-06]"
2989,3,"[0.018494484946131706, 0.0022283114958554506, 0.9300992488861084, 0.04917789623141289]"
2990,2,"[0.004568140488117933, 0.5284412503242493, 0.33477160334587097, 0.13221900165081024]"
2991,3,"[1.129363681684481e-05, 0.000322400446748361, 0.9986244440078735, 0.0010419180616736412]"
2992,1,"[0.5698492527008057, 0.004885086324065924, 0.27702322602272034, 0.14824247360229492]"
2993,3,"[0.05767027661204338, 0.16752846539020538, 0.7747941613197327, 7.109750185918529e-06]"
2994,4,"[0.02595372311770916, 4.9008638598024845e-05, 0.012783046811819077, 0.9612142443656921]"
2995,3,"[0.02969127520918846, 0.015223816968500614, 0.7806404232978821, 0.17444443702697754]"
2996,4,"[0.0012631891295313835, 0.0014480020618066192, 0.010231616906821728, 0.9870572686195374]"
2997,3,"[0.3393743634223938, 0.0016155646881088614, 0.6574233770370483, 0.001586715690791607]"
2998,4,"[0.005038075149059296, 1.8405098671792075e-05, 0.017029380425810814, 0.9779141545295715]"
2999,1,"[0.6113249659538269, 0.3886284828186035, 1.049082311510574e-05, 3.604248558986001e-05]"
3000,1,"[0.6681842803955078, 0.33171695470809937, 7.880105113144964e-05, 1.996655555558391e-05]"
3001,1,"[0.9863231182098389, 0.005954844411462545, 0.006793058477342129, 0.0009288938599638641]"
3002,1,"[0.960655927658081, 0.015299580059945583, 0.02399032935500145, 5.4262509365798905e-05]"
3003,3,"[0.27016332745552063, 0.00019528294797055423, 0.6597709059715271, 0.06987045705318451]"
3004,3,"[0.015020368620753288, 6.382152787409723e-05, 0.9428749084472656, 0.04204088822007179]"
3005,4,"[4.382039696793072e-05, 2.2571051886188798e-05, 0.0002819298824761063, 0.9996516704559326]"
3006,3,"[0.00749090313911438, 2.6381660063634627e-05, 0.9924312829971313, 5.147192132426426e-05]"
3007,1,"[0.9946718811988831, 1.4737569472345058e-05, 0.003992324694991112, 0.0013211234472692013]"
3008,3,"[4.6375305828405544e-05, 3.510845635901205e-05, 0.9994805455207825, 0.00043802137952297926]"
3009,3,"[6.104337808210403e-05, 4.738399638881674e-06, 0.9999058246612549, 2.8350226784823462e-05]"
3010,1,"[0.6455952525138855, 0.09593163430690765, 0.22376593947410583, 0.03470714017748833]"
3011,3,"[0.00015394245565403253, 0.0002657055447343737, 0.9991115927696228, 0.0004688226617872715]"
3012,1,"[0.9453258514404297, 0.05433644726872444, 0.0003293595800641924, 8.355523277714383e-06]"
3013,3,"[0.3536441922187805, 0.0027836363296955824, 0.642978847026825, 0.0005933594657108188]"
3014,3,"[0.04323919489979744, 0.07850468903779984, 0.865554928779602, 0.01270121056586504]"
3015,2,"[0.368674099445343, 0.6306101679801941, 0.00033363603870384395, 0.00038212761864997447]"
3016,3,"[0.0008085407316684723, 1.6644495190121233e-05, 0.9982194304466248, 0.0009553518029861152]"
3017,1,"[0.9195499420166016, 0.0009897402487695217, 0.058157987892627716, 0.021302348002791405]"
3018,3,"[0.03283384442329407, 0.1268908828496933, 0.540800929069519, 0.2994743287563324]"
3019,2,"[0.05393463745713234, 0.5372991561889648, 0.40308326482772827, 0.0056829084642231464]"
3020,3,"[0.000564255693461746, 8.423280087299645e-05, 0.6324589252471924, 0.36689257621765137]"
3021,3,"[0.0008825592813082039, 6.769660103600472e-05, 0.9979447722434998, 0.001104890601709485]"
3022,4,"[0.00035576263326220214, 0.000573936675209552, 0.008632859215140343, 0.9904374480247498]"
3023,3,"[0.0001594502100488171, 1.353603511233814e-05, 0.9992625117301941, 0.000564485031645745]"
3024,3,"[0.0335518978536129, 0.2984146475791931, 0.5296149849891663, 0.138418510556221]"
3025,2,"[0.21789132058620453, 0.7816053628921509, 0.000481599650811404, 2.1761994503322057e-05]"
3026,3,"[0.24610958993434906, 0.006912329699844122, 0.7231807112693787, 0.02379734255373478]"
3027,1,"[0.5211045742034912, 0.09832708537578583, 0.30073580145835876, 0.0798325389623642]"
3028,1,"[0.8974189758300781, 0.00011127340258099139, 0.08401304483413696, 0.01845664717257023]"
3029,2,"[0.0894612967967987, 0.9092814922332764, 0.0011719126487150788, 8.5387313447427e-05]"
3030,1,"[0.6173532009124756, 0.0018781671533361077, 0.02715439721941948, 0.3536141514778137]"
3031,3,"[0.0016699458938091993, 3.43113970302511e-06, 0.9380779266357422, 0.060248687863349915]"
3032,1,"[0.9893933534622192, 0.00023760806652717292, 0.007137646432965994, 0.003231390845030546]"
3033,2,"[0.38594236969947815, 0.4559490978717804, 0.15802191197872162, 8.656618592794985e-05]"
3034,3,"[0.0029623752925544977, 0.0009334516362287104, 0.9874886870384216, 0.00861541461199522]"
3035,2,"[0.0015203814255073667, 0.8636694550514221, 0.13480691611766815, 3.295202986919321e-06]"
3036,3,"[0.0035105578135699034, 0.01069292239844799, 0.9857385158538818, 5.8022891607834026e-05]"
3037,4,"[0.00019818902364932, 7.891147106420249e-05, 0.00178300472907722, 0.9979398846626282]"
3038,3,"[2.658032281033229e-05, 2.6040992452180944e-05, 0.9999294281005859, 1.8002616343437694e-05]"
3039,3,"[0.0014946693554520607, 0.0001815397263271734, 0.9383596777915955, 0.05996403098106384]"
3040,3,"[0.02721196599304676, 0.3798172175884247, 0.5928574204444885, 0.00011338142212480307]"
3041,1,"[0.9729880690574646, 0.01836092583835125, 0.00487035047262907, 0.003780584316700697]"
3042,3,"[0.04873315617442131, 0.0009721097303554416, 0.8935055732727051, 0.056789182126522064]"
3043,1,"[0.9941290616989136, 0.0030091176740825176, 0.0025996374897658825, 0.0002622435276862234]"
3044,2,"[0.007397476118057966, 0.9904753565788269, 0.0020597733091562986, 6.74887778586708e-05]"
3045,3,"[0.013451785780489445, 2.6917132345261052e-05, 0.9864479303359985, 7.343531615333632e-05]"
3046,1,"[0.9077783226966858, 0.09083204716444016, 0.0004216913366690278, 0.0009679441573098302]"
3047,1,"[0.9832678437232971, 0.00025292718783020973, 0.015472580678761005, 0.0010065839160233736]"
3048,1,"[0.9984723925590515, 0.0014676409773528576, 3.154159276164137e-05, 2.8478747481130995e-05]"
3049,3,"[0.0007528621354140341, 0.004255489446222782, 0.986373782157898, 0.008617942221462727]"
3050,1,"[0.5736323595046997, 0.016658775508403778, 0.0023062587715685368, 0.4074026644229889]"
3051,4,"[0.0015322017716243863, 5.540486017707735e-05, 0.0011780255008488894, 0.9972344040870667]"
3052,1,"[0.7003485560417175, 0.006250981241464615, 0.18545891344547272, 0.10794154554605484]"
3053,3,"[1.9412447727518156e-05, 5.065594905317994e-06, 0.9996930360794067, 0.00028260264662094414]"
3054,3,"[0.06256058067083359, 0.004547010641545057, 0.8489621877670288, 0.08393026888370514]"
3055,4,"[0.00020934702479280531, 0.0014876312343403697, 0.06026112288236618, 0.9380418658256531]"
3056,3,"[0.11221615225076675, 0.0027901376597583294, 0.8844448328018188, 0.0005488544702529907]"
3057,4,"[0.010595405474305153, 2.939449950645212e-05, 0.32159754633903503, 0.6677775979042053]"
3058,4,"[0.003044574521481991, 3.8655569369439036e-05, 0.1894647181034088, 0.8074520230293274]"
3059,1,"[0.8882755041122437, 0.000632221985142678, 0.10819663107395172, 0.0028956413734704256]"
3060,1,"[0.9756693243980408, 0.0018580041360110044, 0.010506322607398033, 0.011966342106461525]"
3061,1,"[0.5275126695632935, 0.47183385491371155, 0.0006130144465714693, 4.0470487874699757e-05]"
3062,1,"[0.443795770406723, 0.0071075367741286755, 0.1448591947555542, 0.4042375683784485]"
3063,1,"[0.8939894437789917, 0.10583306103944778, 0.00017632651724852622, 1.1361588576619397e-06]"
3064,1,"[0.9925514459609985, 0.003252581227570772, 0.003102983348071575, 0.0010930864373221993]"
3065,3,"[0.00047788547817617655, 9.948088700184599e-05, 0.9916651844978333, 0.007757450453937054]"
3066,4,"[0.00015512690879404545, 0.002067898167297244, 0.18477196991443634, 0.8130050301551819]"
3067,4,"[0.017598992213606834, 0.0007817040313966572, 0.19185732305049896, 0.789762020111084]"
3068,3,"[0.018589183688163757, 0.2046131044626236, 0.5084843039512634, 0.2683134078979492]"
3069,1,"[0.9237760305404663, 0.016410095617175102, 0.05978500097990036, 2.895512807299383e-05]"
3070,3,"[0.16859473288059235, 0.0029365818481892347, 0.8280428051948547, 0.0004258406988810748]"
3071,4,"[6.984496576478705e-05, 1.1597505817917408e-06, 0.0009895330294966698, 0.9989394545555115]"
3072,1,"[0.862682044506073, 0.1275220811367035, 0.00028300390113145113, 0.009512889198958874]"
3073,1,"[0.9952687621116638, 0.00030527188209816813, 0.002602945314720273, 0.0018230417044833302]"
3074,4,"[0.07328592985868454, 0.005395723506808281, 0.1635342538356781, 0.7577840685844421]"
3075,4,"[0.18350660800933838, 0.00037282498669810593, 0.009526800364255905, 0.8065937161445618]"
3076,3,"[0.021189114078879356, 0.0007884937222115695, 0.97636479139328, 0.001657620188780129]"
3077,4,"[0.019700484350323677, 0.04208802431821823, 0.3135615289211273, 0.6246499419212341]"
3078,3,"[0.0010862103663384914, 8.497320231981575e-05, 0.8781765699386597, 0.12065223604440689]"
3079,2,"[0.0232507586479187, 0.7752611637115479, 0.19826097786426544, 0.003227060195058584]"
3080,4,"[0.0006385577726177871, 0.00045119269634597003, 0.0009289163281209767, 0.9979813694953918]"
3081,3,"[0.00045494476216845214, 0.0017034538323059678, 0.9290122389793396, 0.06882941722869873]"
3082,3,"[0.09489653259515762, 0.0002012444456340745, 0.8977527618408203, 0.007149526383727789]"
3083,3,"[3.167980321450159e-05, 3.547076630638912e-05, 0.9994828701019287, 0.0004499197530094534]"
3084,3,"[0.3508067727088928, 0.00023050597519613802, 0.6461708545684814, 0.0027918382547795773]"
3085,3,"[0.002054755110293627, 0.004222131334245205, 0.9516322612762451, 0.04209079593420029]"
3086,4,"[0.10741975903511047, 0.04111931100487709, 0.009674821980297565, 0.8417860865592957]"
3087,3,"[0.0004401201440487057, 0.00044296079431660473, 0.9980225563049316, 0.0010944352252408862]"
3088,3,"[0.0005584363243542612, 0.00010552455205470324, 0.9961885809898376, 0.0031474221032112837]"
3089,2,"[0.006950633600354195, 0.9431034326553345, 0.0004751521919388324, 0.04947075992822647]"
3090,1,"[0.9949919581413269, 0.004786094184964895, 4.113746035727672e-05, 0.00018083005852531642]"
3091,3,"[0.18203240633010864, 0.028460364788770676, 0.7841667532920837, 0.0053404634818434715]"
3092,3,"[0.013172059319913387, 0.0009321329998783767, 0.5233412384986877, 0.46255457401275635]"
3093,4,"[0.0002622238243930042, 8.604607501183636e-06, 0.09368746727705002, 0.90604168176651]"
