2931,3
2932,3
2933,3
2934,1
2935,1
2936,2
2937,3
2938,3
2939,4
2940,1
2941,1
2942,2
2943,4
2944,3
2945,1
2946,4
2947,3
2948,4
2949,4
2950,4
2951,3
2952,1
2953,4
2954,3
2955,2
2956,1
2957,1
2958,4
2959,3
2960,3
2961,3
2962,3
2963,2
2964,2
2965,3
2966,1
2967,1
2968,3
2969,2
2970,1
2971,3
2972,3
2973,3
2974,1
2975,4
2976,3
2977,2
2978,1
2979,1
2980,1
2981,4
2982,2
2983,1
2984,1
2985,3
2986,4
2987,2
2988,1
2989,3
2990,2
2991,3
2992,4
2993,3
2994,4
2995,4
2996,4
2997,1
2998,4
2999,2
3000,2
3001,1
3002,1
3003,3
3004,3
3005,4
3006,3
3007,1
3008,3
3009,3
3010,1
3011,3
3012,1
3013,1
3014,2
3015,2
3016,3
3017,1
3018,4
3019,2
3020,3
3021,3
3022,4
3023,3
3024,1
3025,2
3026,1
3027,1
3028,1
3029,2
3030,1
3031,3
3032,1
3033,2
3034,3
3035,2
3036,3
3037,4
3038,3
3039,3
3040,2
3041,1
3042,3
3043,1
3044,2
3045,3
3046,1
3047,1
3048,1
3049,3
3050,4
3051,4
3052,4
3053,3
3054,3
3055,3
3056,3
3057,4
3058,4
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,3
3066,4
3067,3
3068,3
3069,1
3070,3
3071,4
3072,1
3073,1
3074,4
3075,4
3076,3
3077,4
3078,4
3079,2
3080,4
3081,3
3082,3
3083,3
3084,3
3085,3
3086,4
3087,3
3088,3
3089,2
3090,1
3091,2
3092,3
3093,4
3094,1
3095,3
3096,3
3097,3
3098,3
3099,3
3100,1
3101,1
3102,1
3103,1
3104,4
3105,2
3106,3
3107,3
3108,3
3109,1
3110,4
3111,2
3112,2
3113,3
3114,4
3115,4
3116,3
3117,3
3118,1
3119,4
3120,4
3121,3
3122,4
3123,3
3124,4
3125,1
3126,1
3127,2
3128,2
3129,3
3130,3
3131,4
3132,1
3133,1
3134,4
3135,4
3136,3
3137,4
3138,4
3139,1
3140,3
3141,2
3142,1
3143,4
3144,1
3145,3
3146,3
3147,3
3148,3
3149,1
3150,3
3151,2
3152,4
3153,1
3154,3
3155,3
3156,3
3157,3
3158,1
3159,3
3160,3
3161,2
3162,1
3163,4
3164,2
3165,3
3166,1
3167,3
3168,3
3169,1
3170,3
3171,2
3172,1
3173,1
3174,4
3175,3
3176,1
3177,4
3178,2
3179,1
3180,4
3181,3
3182,3
3183,1
3184,1
3185,1
3186,3
3187,3
3188,1
3189,3
3190,2
3191,2
3192,1
3193,3
3194,4
3195,1
3196,3
3197,3
3198,4
3199,3
3200,2
3201,4
3202,3
3203,3
3204,3
3205,4
3206,2
3207,2
3208,3
3209,1
3210,4
3211,3
3212,3
3213,3
3214,2
3215,3
3216,3
3217,2
3218,3
3219,4
3220,3
3221,4
3222,3
3223,3
3224,4
3225,4
3226,2
3227,3
3228,4
3229,2
3230,4
3231,3
3232,4
3233,2
3234,1
3235,4
3236,1
3237,2
3238,3
3239,3
3240,4
3241,4
3242,4
3243,4
3244,1
3245,3
3246,3
3247,4
3248,3
3249,1
3250,4
3251,2
3252,3
3253,2
3254,3
3255,2
3256,3
3257,4
3258,3
3259,1
3260,1
3261,2
3262,3
3263,3
3264,4
3265,3
3266,3
3267,3
3268,3
3269,4
3270,1
3271,3
3272,3
3273,4
3274,3
3275,3
3276,1
3277,3
3278,4
3279,3
3280,3
3281,1
3282,4
3283,4
3284,4
3285,3
3286,2
3287,3
3288,3
3289,3
3290,3
3291,3
3292,3
3293,4
3294,3
3295,1
3296,3
3297,3
3298,1
3299,3
3300,3
3301,3
3302,3
3303,1
3304,3
3305,4
3306,2
3307,1
3308,1
3309,4
3310,3
3311,4
3312,1
3313,3
3314,4
3315,1
3316,3
3317,4
3318,1
3319,1
3320,1
3321,2
3322,4
3323,1
3324,4
3325,1
3326,3
3327,2
3328,3
3329,1
3330,2
3331,4
3332,3
3333,4
3334,3
3335,3
3336,2
3337,1
3338,4
3339,4
3340,3
3341,1
3342,4
3343,4
3344,3
3345,3
3346,1
3347,3
3348,3
3349,3
3350,3
3351,3
3352,3
3353,4
3354,3
3355,3
3356,1
3357,1
3358,3
3359,3
3360,1
3361,1
3362,4
3363,3
3364,1
3365,4
3366,3
3367,1
3368,3
3369,3
3370,3
3371,4
3372,3
3373,2
3374,3
3375,1
3376,2
3377,3
3378,1
3379,3
3380,2
3381,1
3382,4
3383,2
3384,3
3385,1
3386,3
3387,1
3388,4
3389,3
3390,3
3391,4
3392,4
3393,3
3394,1
3395,1
3396,1
3397,4
3398,1
3399,2
3400,1
3401,2
3402,3
3403,4
3404,4
3405,2
3406,4
3407,3
3408,3
3409,1
3410,4
3411,3
3412,3
3413,1
3414,4
3415,1
3416,3
3417,1
3418,1
3419,3
3420,4
