2931,4,"[0.030307631939649582, 0.014402353204786777, 0.043023061007261276, 0.9122669100761414]"
2932,3,"[4.490215701480338e-07, 0.07727774232625961, 0.9194052219390869, 0.003316609188914299]"
2933,4,"[0.0010314173996448517, 0.0016366835916414857, 0.11830300837755203, 0.8790289163589478]"
2934,1,"[0.9999829530715942, 1.5743680705782026e-05, 2.770136120489042e-07, 1.0597397022138466e-06]"
2935,3,"[5.256860049485113e-07, 4.871245664617163e-07, 0.9795237183570862, 0.020475216209888458]"
2936,1,"[0.9017190933227539, 0.012832571752369404, 0.08132849633693695, 0.004119910299777985]"
2937,3,"[0.0009247004054486752, 0.017989374697208405, 0.9764665365219116, 0.0046193283051252365]"
2938,3,"[1.9002659428224433e-06, 2.403582666232751e-09, 0.9994589686393738, 0.0005390874575823545]"
2939,4,"[8.890809510830877e-08, 7.444563834724249e-06, 0.0009572739363647997, 0.9990352392196655]"
2940,3,"[0.015391377732157707, 0.2225109189748764, 0.4609239101409912, 0.30117377638816833]"
2941,1,"[0.9610040187835693, 0.0017000469379127026, 0.017341595143079758, 0.019954247400164604]"
2942,2,"[0.025893904268741608, 0.8710092902183533, 0.09290570020675659, 0.010191047564148903]"
2943,3,"[0.003003049874678254, 0.00041884335223585367, 0.698434591293335, 0.29814350605010986]"
2944,4,"[0.00023153924848884344, 5.4091575293568894e-05, 0.20904091000556946, 0.7906734943389893]"
2945,4,"[0.12971746921539307, 3.0993504651632975e-07, 9.337598498859734e-07, 0.8702812790870667]"
2946,4,"[0.0016900531481951475, 0.0005649278755299747, 0.0073296669870615005, 0.9904153347015381]"
2947,3,"[0.00040049938252195716, 1.5871318055360462e-06, 0.9393274188041687, 0.06027044728398323]"
2948,3,"[0.037508003413677216, 1.4444844055105932e-05, 0.9622933864593506, 0.0001841715711634606]"
2949,4,"[6.245906661206391e-06, 5.040419637225568e-07, 0.026547834277153015, 0.973445475101471]"
2950,3,"[1.293716468353523e-05, 0.0006746842991560698, 0.6876354813575745, 0.3116769790649414]"
2951,4,"[0.00014671270037069917, 4.558769433060661e-05, 0.33523160219192505, 0.6645761132240295]"
2952,3,"[0.00034114476875402033, 0.0011943697463721037, 0.9984408020973206, 2.371931986999698e-05]"
2953,3,"[0.004158593248575926, 0.000831411627586931, 0.9855238795280457, 0.009486149065196514]"
2954,3,"[0.055709633976221085, 0.008276269771158695, 0.930968165397644, 0.005045969970524311]"
2955,4,"[0.08821890503168106, 0.005273304879665375, 0.3798602819442749, 0.5266475677490234]"
2956,2,"[0.1703961193561554, 0.8294637203216553, 6.139239872027247e-07, 0.00013950483116786927]"
2957,3,"[0.21725495159626007, 0.003674544394016266, 0.5352338552474976, 0.2438366562128067]"
2958,4,"[0.00033792591420933604, 4.410635028762044e-06, 0.004844923038035631, 0.9948127269744873]"
2959,3,"[0.0010994290933012962, 0.049729254096746445, 0.9090017080307007, 0.04016958922147751]"
2960,3,"[4.855787119595334e-05, 4.479716597671768e-09, 0.9999306201934814, 2.091375608870294e-05]"
2961,3,"[0.02661716751754284, 1.0071037195302779e-06, 0.8669847249984741, 0.1063971072435379]"
2962,3,"[6.256021265471645e-07, 4.487553084686624e-08, 0.6595715284347534, 0.34042778611183167]"
2963,2,"[0.3667870759963989, 0.6324062347412109, 0.0006552286213263869, 0.00015140773029997945]"
2964,3,"[9.518164733890444e-05, 0.018045194447040558, 0.9437693357467651, 0.03809031844139099]"
