2931,4,"[0.061533719301223755, 0.005020881071686745, 0.012847989797592163, 0.9205973148345947]"
2932,3,"[5.151357465593698e-11, 8.96137464678759e-07, 0.999998927116394, 1.1498050156433237e-07]"
2933,3,"[0.042289454489946365, 0.0015244671376422048, 0.9419405460357666, 0.014245519414544106]"
2934,1,"[0.999983549118042, 8.487731975037605e-06, 2.1279454358591465e-06, 5.825615971843945e-06]"
2935,4,"[0.03471435606479645, 0.00040344236185774207, 0.11090868711471558, 0.8539735674858093]"
2936,1,"[0.43012309074401855, 0.24924635887145996, 0.27119508385658264, 0.04943544417619705]"
2937,3,"[0.0001777036377461627, 0.0004507467965595424, 0.9872962236404419, 0.012075241655111313]"
2938,3,"[1.0807963008119259e-05, 1.7484229886122193e-07, 0.9786505699157715, 0.02133852057158947]"
2939,3,"[0.00012257092748768628, 0.036020394414663315, 0.6914705634117126, 0.27238646149635315]"
2940,2,"[0.051435284316539764, 0.941387414932251, 0.004032664000988007, 0.003144659334793687]"
2941,2,"[0.03642836585640907, 0.9626067876815796, 0.0008460459066554904, 0.00011875344353029504]"
2942,3,"[0.14240777492523193, 0.2852855920791626, 0.5670874118804932, 0.005219216458499432]"
2943,3,"[0.0004657557583414018, 0.004496913403272629, 0.905817449092865, 0.08921985328197479]"
2944,4,"[0.0018944403855130076, 0.00024556362768635154, 0.308796763420105, 0.6890632510185242]"
2945,1,"[0.9865607023239136, 0.0026775009464472532, 3.4891570976469666e-05, 0.010726947337388992]"
2946,4,"[0.0003647649136837572, 0.008613753132522106, 0.46460577845573425, 0.5264156460762024]"
2947,4,"[0.04270051047205925, 0.09733259677886963, 0.0175631120800972, 0.842403769493103]"
2948,3,"[0.04063023626804352, 0.00837509986013174, 0.9244258403778076, 0.026568826287984848]"
2949,3,"[0.00011339040793245658, 2.000210542973946e-06, 0.5616499185562134, 0.43823471665382385]"
2950,3,"[0.0027420956175774336, 0.016004549339413643, 0.9095805883407593, 0.07167277485132217]"
2951,4,"[0.00020741712069138885, 1.856518974818755e-05, 0.1614004522562027, 0.838373601436615]"
2952,3,"[0.007206627167761326, 0.007913259789347649, 0.9840541481971741, 0.0008259715978056192]"
2953,4,"[0.16473934054374695, 0.008251728489995003, 0.10228650271892548, 0.7247225046157837]"
2954,3,"[0.030235761776566505, 0.21987372636795044, 0.6139693260192871, 0.1359211504459381]"
2955,2,"[0.040845200419425964, 0.6644267439842224, 0.28331801295280457, 0.011410080827772617]"
2956,1,"[0.7898867130279541, 0.20856903493404388, 0.0014852929161861539, 5.897371011087671e-05]"
2957,2,"[4.8526842874707654e-05, 0.743958055973053, 0.2550746202468872, 0.0009188367985188961]"
2958,3,"[0.010861293412744999, 0.0005457719671539962, 0.8806504011154175, 0.10794253647327423]"
2959,4,"[0.021348873153328896, 0.0007007478852756321, 0.4823724031448364, 0.49557799100875854]"
2960,3,"[0.00020242127357050776, 1.2510664419096429e-05, 0.9979991316795349, 0.0017859236104413867]"
2961,3,"[0.06435811519622803, 1.38675595735549e-05, 0.8359533548355103, 0.09967461973428726]"
2962,3,"[2.0729706307065499e-07, 1.9862063993514312e-07, 0.9961292743682861, 0.0038703931495547295]"
2963,2,"[0.30321094393730164, 0.6965599656105042, 0.00019948315457440913, 2.964741361211054e-05]"
2964,3,"[5.3556512284558266e-05, 0.47615423798561096, 0.5237449407577515, 4.726210318040103e-05]"
2965,3,"[5.38645679171168e-08, 5.8477908737586404e-08, 0.9991464614868164, 0.0008533588843420148]"
2966,1,"[0.9988401532173157, 0.0011583752930164337, 1.5739018408567063e-06, 2.26819398818634e-08]"
2967,4,"[3.922971529846109e-07, 6.646384349551226e-07, 0.0007070240681059659, 0.9992918968200684]"
