2931,2,"[0.040934719145298004, 0.5212547183036804, 0.21118983626365662, 0.22662068903446198]"
2932,3,"[5.986130702240189e-08, 2.9482362151611596e-07, 0.9999996423721313, 2.6514953788137063e-08]"
2933,3,"[4.013926081825048e-05, 0.0024544724728912115, 0.9974246025085449, 8.083059947239235e-05]"
2934,1,"[0.9999240636825562, 8.006564939933014e-07, 2.9518118026317097e-05, 4.5631695684278384e-05]"
2935,1,"[0.9781016707420349, 0.01739693246781826, 0.002669841516762972, 0.001831588800996542]"
2936,3,"[0.00013831586693413556, 0.0006236665649339557, 0.9992302656173706, 7.691498467465863e-06]"
2937,3,"[1.517451835297834e-07, 1.9584432209285296e-07, 0.9999980926513672, 1.5325340427807532e-06]"
2938,3,"[3.995801307610236e-07, 3.161425965458875e-08, 0.9999842643737793, 1.531578709546011e-05]"
2939,3,"[3.524978353652841e-07, 1.415162842022255e-06, 0.9999500513076782, 4.818455272470601e-05]"
2940,3,"[0.09761586040258408, 0.1753927767276764, 0.7152876853942871, 0.011703713797032833]"
2941,1,"[0.8880429267883301, 0.018218398094177246, 0.09101254492998123, 0.002726098522543907]"
2942,1,"[0.8012734055519104, 0.007049716077744961, 0.15063738822937012, 0.04103953763842583]"
2943,3,"[0.0018720608204603195, 6.339584069792181e-05, 0.980090320110321, 0.017974136397242546]"
2944,4,"[0.0001400977635057643, 7.83481368671346e-08, 0.001332347746938467, 0.9985274076461792]"
2945,4,"[0.040230050683021545, 1.759976044013456e-06, 1.2862514040534734e-06, 0.9597669839859009]"
2946,4,"[0.001979370601475239, 9.721574656396115e-08, 0.0025699506513774395, 0.9954505562782288]"
2947,1,"[0.8624537587165833, 0.003021473065018654, 0.05321153625845909, 0.08131328225135803]"
2948,3,"[2.7847921955981292e-05, 1.1744482719677762e-07, 0.9998037219047546, 0.00016829685773700476]"
2949,3,"[1.0840350341823068e-06, 1.0090489013236947e-06, 0.9913771152496338, 0.008620760403573513]"
2950,3,"[3.812512886725017e-06, 6.630203870372497e-07, 0.9998277425765991, 0.0001676773972576484]"
2951,3,"[6.825874532268017e-09, 9.271819756406785e-09, 0.9999983310699463, 1.6150028159245267e-06]"
2952,2,"[0.011872336268424988, 0.6236052513122559, 0.3645169734954834, 5.468788913276512e-06]"
