2931,4,"[0.04872765764594078, 0.009638105519115925, 0.023933691903948784, 0.9177005290985107]"
2932,3,"[1.5010978571261546e-11, 1.033625629531798e-09, 1.0, 9.209350504413294e-10]"
2933,3,"[0.05714622512459755, 0.0007364680641330779, 0.7649732828140259, 0.17714403569698334]"
2934,1,"[0.9999984502792358, 3.1765409858053317e-07, 1.689244157887515e-07, 1.0798358971442212e-06]"
2935,4,"[0.17223194241523743, 0.0010382288601249456, 0.16354219615459442, 0.6631876826286316]"
2936,3,"[0.2233627587556839, 0.02286645770072937, 0.7526659965515137, 0.0011047451989725232]"
2937,3,"[2.3191731088445522e-05, 7.088525308063254e-05, 0.9997358918190002, 0.00017007860878948122]"
2938,3,"[3.4641269053281576e-07, 2.4049255920033374e-09, 0.9999982118606567, 1.4641684629168594e-06]"
2939,4,"[3.5592987842392176e-05, 0.01196255162358284, 0.11136524379253387, 0.8766366243362427]"
2940,2,"[0.11054997146129608, 0.8646023273468018, 0.006156534887850285, 0.018691176548600197]"
2941,2,"[0.06738508492708206, 0.932113528251648, 0.0004867497191298753, 1.4608208402933087e-05]"
2942,3,"[0.007358957547694445, 0.03071933425962925, 0.9612359404563904, 0.0006857765256427228]"
2943,3,"[0.0005747323157265782, 0.00017926162399817258, 0.641856849193573, 0.3573892116546631]"
2944,3,"[9.186299575958401e-05, 2.999274329340551e-05, 0.9806371927261353, 0.019240928813815117]"
2945,1,"[0.9930850267410278, 0.0013990518637001514, 2.5268984245485626e-05, 0.00549066299572587]"
2946,4,"[0.0013920390047132969, 0.26440778374671936, 0.04280423745512962, 0.6913958787918091]"
2947,1,"[0.5381432175636292, 0.0035998562816530466, 0.006181679666042328, 0.4520752429962158]"
2948,3,"[0.002016606042161584, 0.0003836426476482302, 0.9932990074157715, 0.004300715867429972]"
2949,3,"[3.164747613482177e-05, 9.187337468574697e-07, 0.9869641661643982, 0.013003204949200153]"
2950,3,"[0.07349354028701782, 0.02997387945652008, 0.45965614914894104, 0.43687647581100464]"
2951,3,"[0.0005670074606314301, 4.706378604169004e-05, 0.8929861187934875, 0.10639972984790802]"
2952,3,"[0.00782543420791626, 0.000357900484232232, 0.9916712045669556, 0.00014548885519616306]"
2953,4,"[0.4095476567745209, 0.019862448796629906, 0.1078806221485138, 0.4627092778682709]"
2954,4,"[0.18425841629505157, 0.008955185301601887, 0.18638472259044647, 0.6204016804695129]"
2955,1,"[0.6093876361846924, 0.02290157787501812, 0.26342225074768066, 0.1042885035276413]"
2956,1,"[0.9995784163475037, 0.00041683288873173296, 3.1352960832009558e-06, 1.615389010112267e-06]"
2957,3,"[6.850431236671284e-05, 0.005478482227772474, 0.994413435459137, 3.954936983063817e-05]"
2958,3,"[9.128339115704875e-06, 3.8153365267135086e-07, 0.9999783039093018, 1.2127930858696345e-05]"
2959,3,"[0.019434399902820587, 0.00022697528766002506, 0.6858863830566406, 0.2944522500038147]"
2960,3,"[1.559648080728948e-05, 3.7388811051641824e-06, 0.9599084258079529, 0.040072254836559296]"
2961,4,"[0.4142377972602844, 1.6548126950510778e-05, 0.09768672287464142, 0.48805901408195496]"
2962,3,"[7.641525456847376e-08, 1.5193617031172835e-08, 0.9984196424484253, 0.001580258016474545]"
2963,1,"[0.5524930953979492, 0.44693368673324585, 0.0004149115411564708, 0.00015830420306883752]"
2964,3,"[1.861540658865124e-05, 0.0213354229927063, 0.9779726266860962, 0.0006733487825840712]"
2965,3,"[1.1451046333377235e-08, 1.2444794528221337e-08, 0.9999467134475708, 5.323231016518548e-05]"
2966,1,"[0.9997687935829163, 0.00023110525216907263, 1.2867268139871157e-07, 1.8328469408857018e-08]"
2967,4,"[1.4811595974606462e-05, 5.818881021468769e-08, 5.385310578276403e-05, 0.9999312162399292]"
2968,4,"[0.001942779403179884, 0.0006477790302596986, 0.020663287490606308, 0.9767460823059082]"
2969,1,"[0.9993853569030762, 2.1184218894632068e-06, 3.607534017646685e-05, 0.0005763500812463462]"
2970,2,"[0.0008809060673229396, 0.9986035227775574, 0.0001969298900803551, 0.00031867960933595896]"
2971,3,"[0.0001798773737391457, 0.00043385583558119833, 0.9446619749069214, 0.05472427234053612]"
2972,4,"[0.028838006779551506, 3.8095702620921656e-05, 0.020643502473831177, 0.9504804611206055]"
2973,2,"[0.039903394877910614, 0.9185863733291626, 0.008105664514005184, 0.03340461850166321]"
2974,1,"[0.794127881526947, 0.002737270202487707, 0.0025558879133313894, 0.200578972697258]"
2975,3,"[0.0006912316312082112, 9.455948020331562e-05, 0.750964879989624, 0.2482493370771408]"
2976,3,"[0.0764581710100174, 5.6207955623222006e-08, 0.8686565160751343, 0.05488530918955803]"
2977,1,"[0.6444380879402161, 0.3555539548397064, 7.22955974197248e-06, 7.500347578570654e-07]"
2978,1,"[0.9985289573669434, 0.0011937367962673306, 0.00018017350521404296, 9.70153632806614e-05]"
2979,4,"[0.18171566724777222, 1.523722517049464e-06, 2.5019271561177447e-06, 0.8182802200317383]"
2980,4,"[0.07890136539936066, 0.00022764931782148778, 0.011239266954362392, 0.9096317887306213]"
2981,4,"[0.012670687399804592, 0.003202984109520912, 0.13823844492435455, 0.8458879590034485]"
2982,2,"[0.43613144755363464, 0.563835084438324, 3.114148785243742e-05, 2.3124264316720655e-06]"
2983,4,"[0.14847879111766815, 0.0014703485649079084, 0.011696687899529934, 0.8383541107177734]"
2984,4,"[0.015511030331254005, 3.0090086511336267e-05, 0.10899732261896133, 0.8754615783691406]"
2985,1,"[0.9517372250556946, 0.00036739985807798803, 0.036383990198373795, 0.011511451564729214]"
2986,4,"[0.0002622705651447177, 0.006925569847226143, 0.057739682495594025, 0.9350724816322327]"
2987,2,"[0.02177559770643711, 0.9768750667572021, 0.0013402275508269668, 9.094032975554e-06]"
2988,2,"[0.33299723267555237, 0.6669918894767761, 9.479235814069398e-06, 1.4132272099232068e-06]"
2989,4,"[0.021405788138508797, 0.000771660590544343, 0.03795218840241432, 0.9398703575134277]"
2990,4,"[0.0024330206215381622, 4.745001206174493e-05, 0.2809280455112457, 0.716591477394104]"
2991,3,"[1.4798381187119958e-07, 1.4028106676278185e-08, 0.9999980926513672, 1.7444149307266343e-06]"
2992,4,"[0.16865554451942444, 0.0035888301208615303, 0.09326276183128357, 0.734492838382721]"
2993,2,"[0.010168010368943214, 0.9898220300674438, 9.91936212813016e-06, 1.0345165613045992e-08]"
2994,4,"[4.075378819834441e-05, 1.70320288361836e-06, 4.6276822104118764e-05, 0.9999113082885742]"
2995,3,"[0.0003127993841189891, 0.00011134277883684263, 0.9908682107925415, 0.008707569912075996]"
2996,4,"[0.004833608400076628, 0.0004013878060504794, 0.15610924363136292, 0.8386557698249817]"
2997,3,"[0.3111706078052521, 6.7963101173518226e-06, 0.6859489679336548, 0.0028736430685967207]"
2998,4,"[0.0011522166896611452, 1.279640582652064e-05, 0.006240492686629295, 0.9925944209098816]"
2999,2,"[0.05917317420244217, 0.9407950043678284, 3.0076265829848126e-05, 1.8265178596266196e-06]"
3000,1,"[0.8077958822250366, 0.19209055602550507, 2.7288144337944686e-05, 8.623924077255651e-05]"
3001,1,"[0.9340816140174866, 0.008516000583767891, 0.05731622129678726, 8.611820521764457e-05]"
3002,2,"[0.09481944143772125, 0.9017241597175598, 0.0033620591275393963, 9.437827247893438e-05]"
3003,3,"[0.017575325444340706, 0.007717892061918974, 0.8136317729949951, 0.16107501089572906]"
3004,3,"[1.7703134290059097e-05, 2.8486831070040353e-05, 0.9988749623298645, 0.0010788517538458109]"
3005,4,"[8.899082604330033e-05, 2.643444895511493e-05, 0.0010155001655220985, 0.9988691210746765]"
3006,3,"[0.3778759837150574, 0.0004542618989944458, 0.6212685704231262, 0.0004012144636362791]"
3007,1,"[0.9999669790267944, 6.814614152972354e-06, 2.1771169485873543e-05, 4.43469207311864e-06]"
3008,3,"[2.0283174251289893e-08, 8.730030742754025e-08, 0.9999963045120239, 3.5918535559176235e-06]"
3009,3,"[1.3697872702778113e-07, 2.4314132929248444e-09, 0.9999998807907104, 5.373285372201053e-09]"
3010,4,"[0.0032554103527218103, 6.332408520393074e-05, 0.12684722244739532, 0.8698340058326721]"
3011,3,"[3.905434766693361e-07, 4.055678800796159e-06, 0.9994712471961975, 0.0005244008498266339]"
3012,2,"[0.06524220108985901, 0.9347366690635681, 2.1180185285629705e-05, 2.7605588925894153e-08]"
3013,3,"[0.0007253651856444776, 1.4973775250837207e-05, 0.9977154731750488, 0.001544203027151525]"
3014,1,"[0.7321326732635498, 0.18914060294628143, 0.07336393743753433, 0.005362735129892826]"
3015,1,"[0.7042011618614197, 0.15654706954956055, 6.016357656335458e-05, 0.139191672205925]"
3016,1,"[0.7162452340126038, 0.0010403277119621634, 0.0808677077293396, 0.20184680819511414]"
3017,3,"[0.016724366694688797, 0.00018815358635038137, 0.8719368577003479, 0.11115053296089172]"
3018,4,"[0.06073716655373573, 0.010023788549005985, 0.05762026831507683, 0.8716188669204712]"
3019,3,"[0.02403077855706215, 0.0001800419995561242, 0.8453937768936157, 0.13039547204971313]"
3020,3,"[0.00016971451987046748, 3.898597424267791e-05, 0.9179884791374207, 0.08180287480354309]"
3021,3,"[5.7419307267991826e-05, 2.0556399249471724e-05, 0.9561424851417542, 0.043779585510492325]"
3022,3,"[0.00013846278307028115, 0.016002343967556953, 0.9838128089904785, 4.633836942957714e-05]"
3023,3,"[0.001825830084271729, 5.2659353968920186e-05, 0.9945321083068848, 0.0035892962478101254]"
3024,3,"[0.020871257409453392, 0.014138764701783657, 0.5218528509140015, 0.44313710927963257]"
3025,1,"[0.9519733190536499, 0.0480167455971241, 9.853993105934933e-06, 1.5522314811278193e-07]"
3026,4,"[0.2290913164615631, 5.092871288070455e-05, 0.027771471068263054, 0.7430862188339233]"
3027,4,"[0.0003266469284426421, 0.000420807336922735, 0.35083675384521484, 0.648415744304657]"
3028,1,"[0.9797817468643188, 0.00020742490596603602, 0.019117280840873718, 0.0008935743826441467]"
3029,2,"[0.05868860334157944, 0.9128381013870239, 0.028422044590115547, 5.127476470079273e-05]"
3030,1,"[0.8789179921150208, 0.00023974246869329363, 0.02814936451613903, 0.09269292652606964]"
3031,3,"[2.6107580197276548e-05, 2.855400680346065e-06, 0.5403528213500977, 0.4596182107925415]"
3032,1,"[0.9986011385917664, 1.7881719216461534e-08, 7.559799996670336e-05, 0.001323319273069501]"
3033,1,"[0.9674619436264038, 0.016267281025648117, 0.016270587220788002, 2.3777231206167926e-07]"
3034,3,"[0.00033364215050823987, 5.32882368133869e-05, 0.9995777010917664, 3.5344386560609564e-05]"
3035,2,"[9.007471817312762e-05, 0.7168081998825073, 0.2831016480922699, 4.348889959260305e-08]"
3036,2,"[0.0005721411434933543, 0.996256947517395, 0.003169948235154152, 9.337809956377896e-07]"
3037,4,"[0.006755984388291836, 9.074989065993577e-05, 0.00023360784689430147, 0.9929196238517761]"
3038,3,"[5.759825327800172e-08, 4.3434198460090556e-07, 0.9931092262268066, 0.006890336517244577]"
3039,4,"[5.0503815145930275e-05, 1.5695047750341473e-06, 0.016634227707982063, 0.9833137392997742]"
3040,3,"[0.0037784413434565067, 8.224196790251881e-05, 0.9948964715003967, 0.001242819707840681]"
3041,2,"[0.1508871465921402, 0.6946370601654053, 0.12879393994808197, 0.025681860744953156]"
3042,4,"[0.08854140341281891, 0.00042230699909850955, 0.3481680452823639, 0.5628682374954224]"
3043,1,"[0.9884997010231018, 0.00020378298358991742, 0.0017940814141184092, 0.00950244627892971]"
3044,2,"[4.383550276543247e-06, 0.9999128580093384, 8.237153815571219e-05, 3.7598672975036607e-07]"
3045,3,"[2.693006354093086e-05, 3.222227746846329e-07, 0.999970555305481, 2.100565325235948e-06]"
3046,1,"[0.9167532920837402, 0.08297350257635117, 0.00025762547738850117, 1.5547415387118235e-05]"
3047,1,"[0.866150438785553, 0.010306665673851967, 0.11349105089902878, 0.010051900520920753]"
3048,1,"[0.9878575801849365, 0.012128342874348164, 1.4708325579704251e-06, 1.2622935173567384e-05]"
3049,3,"[0.0006412005168385804, 2.323698709005839e-06, 0.9630918502807617, 0.036264609545469284]"
3050,1,"[0.9703705906867981, 0.00028440539608709514, 3.2771920814411715e-05, 0.02931215986609459]"
3051,4,"[0.0001495306787546724, 3.0055898037062434e-07, 0.0002781412622425705, 0.9995720982551575]"
3052,4,"[0.19033412635326385, 4.051850555697456e-05, 0.18097877502441406, 0.6286465525627136]"
3053,3,"[1.9377261196495965e-05, 5.0357634506781324e-08, 0.9996354579925537, 0.00034508868702687323]"
3054,4,"[0.020344382151961327, 0.0031579958740621805, 0.04316086694598198, 0.9333366751670837]"
3055,4,"[6.306697468971834e-05, 5.89293313169037e-06, 0.0018470857758074999, 0.9980839490890503]"
3056,3,"[0.004111361224204302, 0.00018076288688462228, 0.9956757426261902, 3.2195268431678414e-05]"
3057,4,"[0.0006090091192163527, 8.19921638139931e-07, 0.0002765363024082035, 0.9991136193275452]"
3058,4,"[0.0002045475266641006, 0.00010804915655171499, 0.03733548894524574, 0.96235191822052]"
3059,2,"[0.07823433727025986, 0.4887825846672058, 0.4140477776527405, 0.018935317173600197]"
3060,1,"[0.9776753783226013, 8.760130731388927e-05, 0.0012452787486836314, 0.020991778001189232]"
3061,1,"[0.9902405738830566, 0.0023417272605001926, 5.5945758504094556e-05, 0.0073618534952402115]"
3062,1,"[0.9401344060897827, 0.00027888885233551264, 0.054880399256944656, 0.004706285893917084]"
3063,1,"[0.9936853051185608, 0.006201702170073986, 0.00010964782268274575, 3.3470732887508348e-06]"
3064,1,"[0.997753918170929, 0.002087305998429656, 0.0001360142632620409, 2.2820162485004403e-05]"
3065,4,"[0.0025660281535238028, 5.6705835049797315e-06, 8.283753413707018e-05, 0.997345507144928]"
3066,4,"[4.412545877130469e-06, 7.768392242724076e-05, 1.5381585399154574e-05, 0.9999024868011475]"
3067,4,"[4.4126290958956815e-06, 1.0331031319310569e-07, 8.643254841445014e-05, 0.9999090433120728]"
3068,3,"[0.0256870798766613, 0.23801350593566895, 0.6014829277992249, 0.13481645286083221]"
3069,1,"[0.9999717473983765, 2.786629693218856e-06, 2.54975584539352e-05, 9.17023013080609e-10]"
3070,3,"[0.14546391367912292, 0.0004293286765459925, 0.8371291756629944, 0.016977623105049133]"
3071,4,"[6.478391583186749e-07, 5.445689907901397e-07, 6.860403800601489e-07, 0.9999980926513672]"
3072,1,"[0.9964827299118042, 0.003512762486934662, 2.0494128420978086e-06, 2.5175556856993353e-06]"
3073,4,"[0.47241395711898804, 0.0006050692754797637, 0.00057047582231462, 0.5264104604721069]"
3074,4,"[0.004391388036310673, 0.0009165016817860305, 0.0006137503078207374, 0.9940783977508545]"
3075,1,"[0.8813867568969727, 7.00335658621043e-05, 0.004001167602837086, 0.11454201489686966]"
3076,1,"[0.7965576648712158, 0.0038027341943234205, 0.19437523186206818, 0.005264382343739271]"
3077,3,"[0.16119761765003204, 0.017642181366682053, 0.8057882189750671, 0.01537199504673481]"
3078,4,"[0.0018185030203312635, 3.7416436953208176e-06, 0.3282310366630554, 0.6699467301368713]"
3079,3,"[0.009482846595346928, 0.02751573733985424, 0.9538998007774353, 0.009101658128201962]"
3080,4,"[0.000876294681802392, 1.2168332432338502e-05, 6.12768781138584e-05, 0.9990501999855042]"
3081,3,"[0.00021005101734772325, 0.03259730711579323, 0.7580097317695618, 0.20918291807174683]"
3082,4,"[0.0010315034305676818, 1.1606943189690355e-05, 0.00023235702246893197, 0.9987245202064514]"
3083,4,"[7.658479717065347e-07, 1.0413193194835912e-05, 0.01609227992594242, 0.9838966131210327]"
3084,3,"[0.0008124432642944157, 0.0001700103166513145, 0.9954610466957092, 0.003556475043296814]"
3085,3,"[0.039358142763376236, 0.0014706021174788475, 0.9500406384468079, 0.009130640886723995]"
3086,1,"[0.6938538551330566, 0.01638340950012207, 0.022795721888542175, 0.2669670581817627]"
3087,3,"[1.3176078937249258e-05, 1.416636337125965e-06, 0.9998939037322998, 9.158973261946812e-05]"
3088,4,"[0.000934175681322813, 0.00303263938985765, 0.040676284581422806, 0.9553569555282593]"
3089,4,"[0.00021068014029879123, 0.0009409941849298775, 5.953416803095024e-06, 0.9988424181938171]"
3090,1,"[0.9999839067459106, 2.7471808152768062e-06, 1.7529451952214004e-06, 1.1629982509475667e-05]"
3091,3,"[0.01661686599254608, 0.0001306403282796964, 0.9830470681190491, 0.0002054112555924803]"
3092,4,"[0.001677018473856151, 8.918617822928354e-05, 0.05278577655553818, 0.9454480409622192]"
3093,4,"[5.051557394608608e-08, 2.1034821884313715e-08, 4.253629231243394e-05, 0.9999573230743408]"
3094,1,"[0.9999520778656006, 2.571454842836829e-06, 3.170727609358437e-07, 4.501779767451808e-05]"
3095,3,"[0.011046946980059147, 0.0008825925178825855, 0.9880615472793579, 8.975795026344713e-06]"
3096,4,"[0.0025780426803976297, 0.0007277437252923846, 0.039268858730793, 0.9574254155158997]"
3097,3,"[0.003670813050121069, 0.00046608972479589283, 0.9952911138534546, 0.000571958429645747]"
3098,3,"[0.0004281169967725873, 0.0050164442509412766, 0.9929236173629761, 0.0016318487469106913]"
3099,1,"[0.9943817257881165, 8.00111774879042e-06, 9.969657185138203e-06, 0.005600349046289921]"
3100,4,"[0.2679934501647949, 0.005328228697180748, 0.20044201612472534, 0.5262362957000732]"
3101,1,"[0.9998892545700073, 2.0399756976985373e-06, 8.475199706481362e-07, 0.0001078077984857373]"
3102,1,"[0.9861319065093994, 0.013810425065457821, 4.102196908206679e-05, 1.667427204665728e-05]"
3103,4,"[0.2757379114627838, 2.8183013256466438e-08, 9.856846645561745e-07, 0.7242611050605774]"
3104,1,"[0.9997439980506897, 5.3783078328706324e-05, 2.2768053895561025e-06, 0.000199997317395173]"
3105,2,"[0.06984469294548035, 0.8070688843727112, 0.12265853583812714, 0.0004278493579477072]"
3106,4,"[0.024110762402415276, 1.4382922017830424e-05, 0.03756373003125191, 0.9383111000061035]"
3107,3,"[0.011831472627818584, 0.001670447294600308, 0.8538364171981812, 0.13266167044639587]"
3108,3,"[0.0011537997052073479, 0.03883587568998337, 0.9348921775817871, 0.02511812373995781]"
3109,4,"[0.39164286851882935, 0.0055268206633627415, 0.11863914132118225, 0.4841911494731903]"
3110,4,"[0.11256014555692673, 0.00010537049820413813, 0.00045388255966827273, 0.8868805766105652]"
3111,3,"[0.0016823697369545698, 8.730590707273223e-06, 0.6758008599281311, 0.3225080370903015]"
3112,1,"[0.9998369216918945, 5.737375977332704e-05, 1.5524057062066277e-06, 0.00010415216092951596]"
3113,4,"[0.2979252338409424, 0.0008751418790780008, 0.003863685065880418, 0.6973358988761902]"
3114,4,"[2.954176352432114e-07, 8.474574997308082e-08, 9.986642908188514e-06, 0.9999896287918091]"
3115,1,"[0.757463276386261, 3.816097159869969e-05, 0.011341887526214123, 0.23115666210651398]"
3116,3,"[1.9585319023462944e-05, 2.3343057264924028e-08, 0.9999707937240601, 9.703010618977714e-06]"
3117,2,"[0.030513275414705276, 0.787795901298523, 0.17701295018196106, 0.004677896853536367]"
3118,1,"[0.9982355833053589, 0.00176211295183748, 1.918232783282292e-06, 2.959421578907495e-07]"
3119,4,"[0.02536430023610592, 5.526661334442906e-05, 0.38938769698143005, 0.5851927399635315]"
3120,4,"[3.0489816253975732e-06, 6.295899623864898e-08, 5.620933006866835e-05, 0.9999406337738037]"
3121,4,"[0.010791140608489513, 2.16348712456238e-06, 0.004812031518667936, 0.9843946695327759]"
3122,4,"[0.0027113889809697866, 6.97679638506088e-08, 0.004050567280501127, 0.9932379722595215]"
3123,3,"[0.08116521686315536, 7.575055496999994e-05, 0.9173916578292847, 0.0013673631474375725]"
3124,4,"[0.000249070959398523, 5.464748028316535e-06, 0.001063909032382071, 0.9986816048622131]"
3125,1,"[0.999871015548706, 0.0001265199825866148, 8.103457957986393e-07, 1.6669433762217523e-06]"
3126,1,"[0.7552363276481628, 0.01848703995347023, 0.17436888813972473, 0.051907770335674286]"
3127,3,"[0.49685972929000854, 0.00042672810377553105, 0.5023630857467651, 0.00035039085196331143]"
3128,2,"[0.024806760251522064, 0.8932868242263794, 0.07965108752250671, 0.002255446510389447]"
3129,3,"[0.0005729864933528006, 9.891730769595597e-06, 0.9440112113952637, 0.055405840277671814]"
3130,4,"[6.645923713222146e-05, 9.296592907048762e-06, 0.012940756976604462, 0.9869834184646606]"
3131,4,"[0.36635443568229675, 5.165804032003507e-05, 0.00719953840598464, 0.6263943910598755]"
3132,2,"[0.030339650809764862, 0.9694837927818298, 5.534156571229687e-06, 0.00017109408508986235]"
3133,4,"[0.00651532644405961, 1.9629216694738716e-05, 2.1964107872918248e-05, 0.9934431314468384]"
3134,4,"[0.012561044655740261, 0.00042585900519043207, 0.000249616481596604, 0.9867635369300842]"
3135,3,"[0.0009283192339353263, 0.00010154384654015303, 0.989562451839447, 0.009407756850123405]"
3136,3,"[6.89905064064078e-05, 2.4226130790339084e-06, 0.999925971031189, 2.5961069241020596e-06]"
